"taxon","phylo_G1_trait1","phylo_G1_trait2","phylo_G1_envPred","phylo_G2_trait1","phylo_G2_trait2","phylo_G2_envPred","nonPhylo_G1_trait1","nonPhylo_G1_trait2","nonPhylo_G1_envPred","nonPhylo_G2_trait1","nonPhylo_G2_trait2","nonPhylo_G2_envPred","animal","Phylo_axis_1","Phylo_axis_2","Phylo_axis_3","Phylo_axis_4","Phylo_axis_5","Phylo_axis_6","Phylo_axis_7","Phylo_axis_8","Phylo_axis_9","Phylo_axis_10","Phylo_axis_11","Phylo_axis_12","Phylo_axis_13","Phylo_axis_14","Phylo_axis_15","Phylo_axis_16","Phylo_axis_17","Phylo_axis_18","Phylo_axis_19","Phylo_axis_20","Phylo_axis_21","Phylo_axis_22","Phylo_axis_23","Phylo_axis_24","Phylo_axis_25","Phylo_axis_26","Phylo_axis_27","Phylo_axis_28","Phylo_axis_29","Phylo_axis_30","Phylo_axis_31","Phylo_axis_32","Phylo_axis_33","Phylo_axis_34","Phylo_axis_35","Phylo_axis_36","Phylo_axis_37","Phylo_axis_38","Phylo_axis_39","Phylo_axis_40","Phylo_axis_41","Phylo_axis_42","Phylo_axis_43","Phylo_axis_44","Phylo_axis_45","Phylo_axis_46","Phylo_axis_47","Phylo_axis_48","Phylo_axis_49","Phylo_axis_50"
"t68",0.0354016623767085,0.281113435614511,1.11384112751613,2.42414339954524,-4.72540950889095,-2.78566638439486,-0.859140474517466,-1.03340172015397,-0.779582895739383,0.374229647112197,0.134079615862301,-0.37555292150287,"t68",1.31476738566798,-1.93707598954881,1.69940759103474,0.130295444887259,-0.0714163952825937,-0.0566888683406041,0.456585619484377,0.0432950849878234,0.0588661133443365,-1.39870846619735,0.0063006722120841,-0.000822930146148801,-0.00179859015696626,0.402388630973674,0.0747547075628393,0.693789872350222,0.00376683451002869,-0.00543147110993899,-0.00401038029275634,0.0000275928121528077,0.000102445332841739,-0.0484318696732538,0.000266868321608276,1.0713205646785,0.0017700095695991,-0.000726758838120594,0.000112877965426891,0.00325733469031995,-0.000372637645788012,-0.0829237976044489,-0.0269619272882635,0.00000910651411052478,0.00000802671555163572,-0.00000684826691063134,0.00000305200759955537,-0.0000752665978449737,-0.0000051374347649907,0.00000947331403233732,-0.000018931511037461,-0.000000000000000999117296421097,0.0000082160111097913,0.0589462088329682,-0.00000920453228385965,-0.000000000000000299337030840659,0.0000909762572243415,0.00000144590926406411,-0.0000408249878717052,-0.0000015815359809086,0.000280959296754584,-0.00698432532061369
"t69",-0.218216637559171,-0.276157995735936,-0.0887453589977588,-1.73471359908143,1.31751875877133,1.4611842675211,0.780638190234127,-0.296222310569243,0.42679098988942,-0.276559981640659,0.492237947751573,-0.256573276087784,"t69",0.393863910195959,2.70507190694986,0.71765883829987,-1.87946244091819,0.870521815086821,-0.00205162085382689,-0.0101855657715254,0.0176214711205555,0.0000922459206900732,-0.00138790497771218,-0.230924397464201,-0.00374115907192836,-0.122650201615169,0.00103570621699983,-0.000757803975190249,0.000458021361436218,-0.0162224423172695,0.00124255661096567,-0.0128597025707778,0.00431222485877213,0.0142724969276294,-0.00315514322878886,0.725280976358047,-0.000159556101572912,0.0130419483699438,-0.000171706002547931,-0.00134691202843919,0.0000448748688365108,-0.0013051177845694,-0.0000680768657411915,0.0000335047552362161,-0.00121372660935971,0.156447705237494,0.0000990540745325019,-0.0000147894349213416,0.0000313940801515894,-0.0000304710228862491,0.348747889069345,0.00000293501294529986,0.00000000000000176336266080499,-0.0000192967357650157,-0.0000740316404435612,-0.337226276019052,-0.000000000000000243665399000923,0.00000113115848816716,0.00000852623539453419,-0.00000141005617681281,-0.0766330723886771,-0.00000156806497248644,-0.0000000784681061509117
"t7",1.58979986690388,2.43757325996888,3.13336825990001,0.446091327302886,-3.11782550243682,-1.76271698441286,1.02228541962476,1.08659112544537,0.668452519565991,0.468154278412557,-0.341764114104781,-0.168108974833905,"t7",1.20687444253937,-1.75348195617737,1.29688266650866,0.0944242972654375,-0.0480231498453265,-0.0342147746569258,0.256316366062412,0.02085630993146,0.0242364503108871,-0.55560585186535,0.0018945537652019,-0.000218276373370576,-0.000156538852955369,-0.0563921734815802,-0.012892742888761,-0.224992692290607,-0.00171129084761758,0.00348272181867887,0.00321252774020825,-0.0000312658040519577,-0.000130676449386421,0.082842346994701,-0.000421344018303909,-0.263860249899093,0.0015302591110185,-0.0085554835456983,-0.00563643702144308,-0.089718036868692,0.00920874771115581,2.04507201001259,1.43544806767086,-0.0012977477513305,0.00128106131079477,-0.000280119669106857,0.0000851011800503836,-0.00138045119085751,-0.0000541972768910732,0.0000852491900281406,-0.00015890789062596,0.000000000000000934684081085869,0.0000233558851756192,0.0508790677152059,0.00000887314691601156,0.000000000000000115552201089532,0.000843619721248487,0.0000121769036829456,-0.000339580800610726,-0.0000107652148552842,0.00177814943907148,-0.00368058153184113
"t70",0.526656078193457,-0.204046237503509,0.205870801419665,-2.0556756004448,1.7550781392146,1.85945615849249,-1.43896023359201,-1.11981992800391,-0.953455006754069,-1.43014856428063,1.08223125045228,-0.235848156409942,"t70",0.393863910195959,2.70507190694986,0.71765883829987,-1.87946244091819,0.870521815086822,-0.00205162085382709,-0.0101855657715253,0.0176214711205556,0.0000922459206898859,-0.00138790497771198,-0.230924397464201,-0.00374115907192832,-0.122650201615169,0.00103570621699957,-0.000757803975190596,0.000458021361435252,-0.0162224423172694,0.0012425566109661,-0.0128597025707774,0.00431222485877276,0.0142724969276295,-0.003155143228789,0.725280976358047,-0.000159556101573253,0.0130419483699437,-0.00017170600254734,-0.00134691202843926,0.0000448748688369506,-0.00130511778456945,-0.0000680768657410248,0.0000335047552357594,-0.00121372660935996,0.156447705237494,0.0000990540745301573,-0.0000147894349228043,0.0000313940801516966,-0.000030471022887733,0.348747889069344,0.00000293501294525106,0.00000000000000227775248835368,-0.0000192967357621467,-0.0000740316404441457,-0.337226276019053,-0.000000000000000111855515417156,0.00000113115848821889,0.00000852623539532178,-0.00000141005617681139,-0.0766330723886793,-0.00000156806497285302,-0.0000000784681076476484
"t71",-7.5686060908841,-7.83427833548657,-3.62330799137443,1.88899066054884,-0.0784798882833656,-2.59198168673037,1.92146710335698,1.61539869003563,1.22631440384206,0.0370331892248848,0.558462973628926,0.291321586916486,"t71",0.126014560195414,0.54957092903794,-0.828599741634683,2.11256443834034,2.79218925783614,-1.24149922363709,0.461055809653056,0.573597428198402,0.0009669998193455,-0.0121168871971195,-0.109906057275174,0.0120118089471839,-0.0291125110517376,0.0165660435431489,-0.0105115752653619,0.00404071429408671,-0.0308171749314575,0.00925593634459398,-0.0784148701192955,0.00305268115403718,0.00232774030731008,-0.00892211000017966,0.00188189480021464,0.000128431283895745,-0.00428226412952609,0.000598178425027789,0.00217900085017039,0.000704105791244058,-0.000203683965501947,-0.000139380527963251,-0.00031967698323545,1.30170588805116,0.010926879425929,-0.0009020249934459,0.000248267681095004,-0.00374120809316751,-0.000140410660469372,0.000359874872479277,-0.0000038388442966495,-0.000000000000000553446055978201,0.0000468427196521549,0.0000847519484283015,0.0000795600325802306,0.000000000000001309315964781,0.000261349687778548,0.000053476866306825,-0.000105533107950283,-0.0000471849812883084,0.0000523077372485152,-0.000008914269709505
"t72",-6.57065343880497,-7.12781924021499,-2.55096198807691,2.03757441516363,-0.263736597478007,-2.39978294244459,0.575768560371631,1.00321830239221,0.802458717827492,1.40573458727035,-1.31794154139169,-1.48198414009972,"t72",0.126014560195414,0.54957092903794,-0.828599741634682,2.11256443834034,2.79218925783614,-1.24149922363709,0.461055809653056,0.573597428198401,0.000966999819344749,-0.0121168871971197,-0.109906057275175,0.0120118089471842,-0.0291125110517356,0.0165660435431483,-0.0105115752653613,0.00404071429408526,-0.0308171749314606,0.00925593634459301,-0.0784148701192946,0.00305268115403721,0.00232774030730817,-0.00892211000017697,0.00188189480021416,0.00012843128389752,-0.00428226412952596,0.000598178425026992,0.00217900085017194,0.000704105791246206,-0.000203683965505171,-0.000139380527963945,-0.000319676983235564,1.30170588805116,0.0109268794259301,-0.000902024993448152,0.0002482676810973,-0.00374120809316795,-0.000140410660464552,0.000359874872478203,-0.00000383884429370816,0.000000000000000169161412362722,0.0000468427196461102,0.000084751948426769,0.0000795600325804382,-0.00000000000000166373988403408,0.000261349687776985,0.0000534768663142584,-0.00010553310794818,-0.0000471849812894338,0.0000523077372549309,-0.00000891426971135809
"t73",2.1957443022906,3.71932945897335,2.26463411781878,-1.89169843838177,0.183264644341666,2.38664776392466,0.112026355103575,1.07580010760096,1.21206041714929,1.88123625233194,-0.902922252449505,-1.90156216875763,"t73",0.951375673424275,-1.29300978432286,-2.0074118092247,-0.900627092788405,-0.284395629004602,-0.0985868097323327,0.584667383130539,0.0276167621432414,-2.4232606895053,-0.19199683698136,-0.0121900303067968,0.00337312075015883,-0.00552837574235824,0.100870265509108,-0.259265947925629,0.00589838014178892,-0.00617980689894907,0.0131475249058987,-0.0430885070656431,0.0000929257628451533,0.000267243141487445,-0.0430545153157325,0.000381056850411723,0.000652185198213402,-0.00112242385143632,0.00323829496330136,0.0012805446784516,0.0424288204802704,-0.00006128584909693,-0.00176952429739875,0.000315182412449069,-0.000358698848059142,0.000379239608182022,-0.0000962603866472463,0.0000317005120489306,-0.000573236786199847,-0.0000260431036850127,0.0000419818580853693,-0.00000671280072074041,0.000000000000000255583480628455,0.00000950355419711412,0.000153159375837733,0.00000987223699578083,0.000000000000000926913776872933,0.0025607660963988,0.0000071668481786905,-0.00103814747834882,-0.00000637747209340989,0.0000995686002525321,-0.000017168226051751
"t74",1.40358583830186,0.427308034595294,0.574908034534214,2.41782685330095,-1.58325658682678,-0.25844335384179,0.962987753376175,0.738113964172478,-0.233814927977802,-0.129569488170897,0.646708731344293,0.69532658263674,"t74",0.759553504486752,-0.979060632968353,-0.704913437726932,-0.0218272850004323,0.164762808791904,0.224152395411008,-3.07225440578613,0.733931720625213,0.0507050800826186,-0.366032646351448,-0.0392180697318356,0.0100584555544531,-0.0122792825716706,0.079553151842585,-0.0487775234688373,0.015837663688544,-0.015483029796872,0.0240734469094378,-0.0848613006315176,0.000156355895358085,0.000418373736767594,-0.0441888788036568,-0.000225938824907508,-0.00126700717394622,0.00453931985241106,-1.61879029188726,0.00714355301548098,0.0331714086875455,-0.000877462955087847,-0.0127900027461698,0.000975072102682682,-0.00126951397370612,0.00125095536527294,-0.000296058053265034,0.0000942036008278489,-0.001627890900979,-0.0000694161889385786,0.000110394086809367,-0.0000143388499305213,-0.0000000000000000263215766673136,0.0000244029330147835,0.000320846112294683,0.0000252880424083476,0.000000000000000307494692026955,0.00100436427391379,0.0000177837057059357,-0.000406706680120626,-0.0000159052405249356,0.000202624655589722,-0.0000346056397794411
"t75",1.46154102192678,0.324991909183736,0.663530760952548,2.17942717307635,-1.3243610621972,-0.0662762780274699,0.650910431174136,-0.0866222298769975,0.117643045165603,1.35048467119217,-1.12161419854108,-0.0479739353465267,"t75",0.759553504486752,-0.979060632968353,-0.704913437726932,-0.0218272850004324,0.164762808791903,0.224152395411008,-3.07225440578613,0.733931720625213,0.0507050800826188,-0.366032646351448,-0.0392180697318354,0.010058455554453,-0.0122792825716706,0.0795531518425849,-0.048777523468838,0.0158376636885434,-0.0154830297968722,0.0240734469094377,-0.0848613006315172,0.000156355895358144,0.000418373736767103,-0.0441888788036565,-0.000225938824907379,-0.00126700717394634,0.00453931985241116,-1.61879029188726,0.00714355301548035,0.0331714086875449,-0.000877462955087787,-0.0127900027461699,0.000975072102682696,-0.00126951397370546,0.00125095536527328,-0.000296058053264904,0.0000942036008242901,-0.00162789090097888,-0.0000694161889396706,0.000110394086809894,-0.000014338849930473,0.0000000000000000995086968447049,0.0000244029330146037,0.0003208461122947,0.0000252880424078022,0.000000000000000595080133501437,0.00100436427391374,0.0000177837057072305,-0.000406706680120632,-0.0000159052405245486,0.000202624655588892,-0.0000346056397795927
"t76",-1.47818794565581,-1.14509488125526,-1.41867409449108,-1.42163495954727,-0.205020814956119,1.45086994970678,0.510111487975048,1.31784309657288,0.618555936810063,1.10427304350959,-1.11149623104844,-0.449405961045784,"t76",-4.3011301481642,-0.78838358984186,0.142056908161241,-0.151623607270973,-0.0686143576268043,-0.0179612848198716,0.0244597264537791,0.0255235809310107,-0.0000045325637749201,0.000338496961770588,0.0373844121018042,-2.2667254591745,-0.0080284206820907,0.00683952500709702,-0.00429768470086678,0.00160503768367665,-0.00809384940972147,0.0037896031222529,-0.0323422795148312,0.000519894024052451,0.000478119586134725,-0.00416040908616569,0.000633829371204857,0.000081111774610001,-0.00167766866904757,0.000475658558724639,0.00134637101666071,0.00103382952914472,-0.000309731587359587,-0.000523750580037873,0.0000684730228799649,-0.000897307017824276,0.00122579443483318,-0.770550137687434,-0.005552238476585,-0.000110650219829698,-0.00188830878789955,0.000032472433748352,-0.00000058908557256427,0.00000000000000206701836296073,0.000784352488084956,0.0000145824020913141,0.00000841600261303085,0.00000000000000133925780508944,0.0000518637165170712,0.00000667298551576061,-0.0000215588170825142,-0.00000624440514333599,0.0000114545485411802,-0.0000020418553513691
"t77",-1.77662333037132,-1.51374145732038,-1.75701530418306,-2.01221993147268,0.423390074060021,1.88876170291725,-0.872823652760742,-1.28579512015511,-0.562974468619231,1.48330893363907,-1.48469396501739,-1.37924813617078,"t77",-4.30113014816421,-0.788383589841858,0.142056908161237,-0.151623607270969,-0.0686143576268067,-0.0179612848198709,0.024459726453782,0.0255235809310153,-0.00000453256377344996,0.000338496961768365,0.0373844121018025,-2.2667254591745,-0.00802842068209214,0.00683952500709683,-0.00429768470086725,0.00160503768367565,-0.00809384940971969,0.00378960312225247,-0.0323422795148193,0.000519894024054051,0.000478119586134455,-0.00416040908616068,0.000633829371200562,0.0000811117746109975,-0.00167766866904697,0.000475658558729588,0.00134637101666638,0.00103382952914607,-0.000309731587361397,-0.000523750580038051,0.0000684730228830722,-0.00089730701782315,0.00122579443483734,-0.770550137687472,-0.00555223847659857,-0.00011065021982979,-0.00188830878787606,0.0000324724337571114,-0.000000589085568901923,0.000000000000000762592054164115,0.00078435248806962,0.0000145824020884837,0.00000841600261111238,-0.000000000000000136598621779552,0.0000518637165189584,0.00000667298550775255,-0.0000215588170803015,-0.00000624440514532204,0.0000114545485284061,-0.00000204185534811039
"t78",-0.975800196576589,-0.646852746382015,-1.60514725455403,1.86239642997424,-0.334085667720461,-0.29140028511713,0.879114659889242,-0.106139529354367,0.259613856478298,-0.233644308011187,0.551778566053664,-0.00465336331515341,"t78",0.260229945507263,1.63362672015841,-0.0752677698214942,0.561174400153919,-0.384665691688889,0.285397220252298,0.0377365974498228,-0.0777513266547831,-0.000581750657200204,0.00952236349404684,3.18371178548562,0.0750901956314874,-1.30430067531248,0.0152580781071232,-0.00978689486037183,0.00402008141099928,-0.116319869192987,0.00722974996713603,-0.0650003408371986,0.0169140477345225,0.0291025754614689,-0.00819996874075811,0.0201441515803405,0.000186189626913459,-0.0235087022814744,0.000850684586990656,0.0381077912946031,0.00124802755565262,-0.00811174321798994,-0.000682614132724388,0.0000870327145579742,-0.00172588241075073,0.0157126294098904,-0.00023473002593762,0.0000778379166534914,-0.00140045895986,-0.0000627233411473227,0.00143364474131524,-0.00000177072350603765,-0.000000000000000388035407843896,0.000022538320557668,0.000040965275239777,0.000328809382018373,0.0000000000000000767721427909494,0.000133766018480437,0.000231440084124236,-0.0000547509886681412,-0.000208963706049928,0.0000283204446501405,-0.00000500918641182156
"t79",-1.72144962919021,-1.46419476818858,-2.43637553121005,1.96949337625823,-0.74463674934737,-0.60616597393655,-1.62181690769898,-0.647451137419413,-1.52609827429374,-1.51563890868837,0.588371452270277,0.99684294478779,"t79",0.260229945507262,1.63362672015841,-0.0752677698214941,0.561174400153919,-0.384665691688889,0.285397220252298,0.0377365974498231,-0.0777513266547833,-0.000581750657200675,0.00952236349404723,3.18371178548562,0.075090195631487,-1.30430067531248,0.0152580781071227,-0.00978689486037313,0.00402008141099801,-0.116319869192988,0.00722974996713205,-0.0650003408371992,0.0169140477345204,0.0291025754614642,-0.008199968740758,0.0201441515803415,0.000186189626912725,-0.0235087022814731,0.00085068458698986,0.0381077912946031,0.00124802755565207,-0.00811174321798876,-0.000682614132725451,0.0000870327145598768,-0.00172588241075164,0.0157126294098904,-0.000234730025935089,0.0000778379166511011,-0.00140045895986159,-0.0000627233411473367,0.00143364474131474,-0.00000177072350511789,0.00000000000000126061527856833,0.0000225383205576906,0.0000409652752368734,0.000328809382019072,-0.000000000000000671066513282017,0.000133766018479566,0.000231440084121278,-0.0000547509886659315,-0.000208963706049078,0.000028320444647977,-0.00000500918641099861
"t8",-3.46835015762159,-4.44382618583233,-0.738128847389793,1.15328441001334,-3.7560550551881,-3.37808644781092,-0.226954324607457,-0.145147244151624,0.185296233328561,-0.952188394447941,0.718640644294538,-0.268382735350749,"t8",1.18953591495076,-1.7236459853136,1.22243258257995,0.0875430572353288,-0.0433019915575304,-0.0293547826170295,0.211077386429669,0.0153353862404783,0.0150172127489461,-0.327348968932091,0.000554092748124259,-0.0000258362250275475,0.000514639067840783,-0.337093229846921,-0.0703619828641415,-1.11608513500538,-0.0103813434520019,0.099394587506924,-0.0181349781596148,0.0000194319708841636,0.0000258332208919077,0.0293261579332533,-0.000263223043411688,-0.103328646985986,0.00120831375687825,-0.00617484883783369,-0.00403713969083851,-0.0635216018684816,0.00637596289405581,1.40020668097423,-1.91488337045516,-0.00195435486494119,0.00148218922091869,-0.000295283441351452,0.0000875403799845547,-0.00139038978366443,-0.0000535465739875399,0.0000836962985603958,-0.000155475872240634,0.000000000000000451830148718521,0.00001985330841928,0.0195809721763708,0.00001467004631072,0.000000000000000360108055702187,0.00084870058295709,0.0000122256291762972,-0.000340866610152686,-0.000010781599148794,0.00178005585639165,-0.00158791724225808
"t80",-6.23590022655198,-5.36438057782709,-2.9063695414623,-0.361647499886712,1.44933864425167,-0.540409169732238,-1.972591724068,-1.85436225850045,-1.59847035516219,0.578344104173231,-0.468083733038348,-1.16170728449351,"t80",0.126959504642799,0.554337467067723,-0.84685560157669,2.16690713254597,2.87817587390654,-1.28815425600786,0.480323381423751,0.602198667278253,0.00102220896543079,-0.0128270160600221,-0.117471287978901,0.0128845289771671,-0.0318036982733861,0.0185405206180396,-0.0118060456394657,0.004615737618709,-0.0357331088738462,0.0109752713879047,-0.0948678193921726,0.00386485308789209,0.00301125549169982,-0.012506485623535,0.00342258462250136,0.000259696986373115,-0.0090866329578674,0.00150609440964522,0.00749985925997355,0.00342033586952044,-0.00182189559965655,-0.0018194278171559,0.000416211015158416,-0.844533601044443,-0.00298191078014688,-0.0000144264797708589,0.0000332749522020636,-0.00101110480535583,-0.0000601793954426057,0.000164767799964521,-0.00000179358517662256,0.000000000000000304972311329403,0.0000235887712267431,0.000042980503653959,0.0000405157936332774,0.000000000000000930028434649194,0.000146852329571243,0.0000306479653436055,-0.0000606428338753514,-0.0000282578173334775,0.0000317135381929646,-0.00000558501167804361
"t81",-6.12537684205998,-5.19559642555234,-2.94284364390614,-0.555977876852824,1.61295038526759,-0.275266953903258,0.422394543582134,0.394191503267598,0.127953000837222,-0.150266776093376,-0.370088272596216,0.0771314641992447,"t81",0.126959504642799,0.554337467067723,-0.84685560157669,2.16690713254597,2.87817587390654,-1.28815425600786,0.48032338142375,0.602198667278252,0.00102220896543037,-0.0128270160600225,-0.117471287978903,0.0128845289771675,-0.0318036982733837,0.0185405206180393,-0.0118060456394655,0.00461573761870768,-0.0357331088738455,0.0109752713879047,-0.0948678193921731,0.00386485308789207,0.00301125549169941,-0.0125064856235347,0.00342258462250091,0.000259696986372963,-0.00908663295786517,0.00150609440964502,0.00749985925997601,0.00342033586952014,-0.0018218955996574,-0.00181942781715613,0.000416211015158215,-0.844533601044445,-0.00298191078014722,-0.0000144264797793011,0.0000332749521971014,-0.00101110480535569,-0.0000601793954478766,0.000164767799962863,-0.00000179358517604066,-0.000000000000000199572988294822,0.0000235887712319833,0.0000429805036554977,0.0000405157936349828,0.000000000000000775467693149284,0.000146852329572038,0.0000306479653385675,-0.0000606428338754354,-0.0000282578173333162,0.0000317135381945071,-0.00000558501167817715
"t82",0.310303201193364,1.04797228212714,3.44424038939618,0.738877009197872,-3.18213784580711,-1.4375382081047,0.187500060487083,0.21792451308254,0.1552169614462,1.73914375992396,-1.768899692755,-1.64821207733649,"t82",1.30683510766439,-1.92353807329576,1.66871922887264,0.127535641987101,-0.0695940998890354,-0.0549090807702028,0.44056387472841,0.0414649533588286,0.0559928658749499,-1.32850563211939,0.00592489374630328,-0.00077090188128234,-0.00165073033998311,0.358516336936615,0.0662991128420583,0.601328929541388,0.0031944715664628,-0.00444589407358764,-0.00316968551982549,0.0000198763849095699,0.0000700516611501015,-0.0254613222624652,-0.000102729740450118,-1.19942558120194,-0.00284098902168569,0.00398248166686467,0.00148947277287694,0.0181619797176592,-0.00148394115282918,-0.305887063410322,-0.0621779889909552,0.0000195626398665678,0.0000163752070166423,-0.0000134280102957255,0.00000592515527082212,-0.000147475144325847,-0.0000119180762321422,0.0000250438281395941,-0.0000535600074961294,0.000000000000000793605153176768,0.000047322435906997,0.414187872772798,-0.0000756847986854049,-0.000000000000000312617401973947,0.00000512351358806731,0.000000538319345457837,-0.0000165896587587525,-0.0000013197310027152,0.000276428208805101,-0.356056708013252
"t83",1.08550751723639,1.84482311519754,4.40557792874429,0.506992796648328,-2.97191286049249,-1.3048147104445,-0.0849797684036854,0.178382657528992,0.400847851773244,-1.17996072691011,1.20167808349302,1.16049912255852,"t83",1.30683510766439,-1.92353807329576,1.66871922887264,0.127535641987101,-0.0695940998890355,-0.0549090807702028,0.44056387472841,0.0414649533588285,0.0559928658749501,-1.32850563211939,0.00592489374630313,-0.000770901881282426,-0.00165073033998288,0.358516336936615,0.066299112842058,0.601328929541389,0.00319447156646301,-0.00444589407358701,-0.00316968551982592,0.0000198763849099799,0.0000700516611502696,-0.0254613222624657,-0.000102729740450526,-1.19942558120194,-0.00284098902168517,0.00398248166686445,0.00148947277287756,0.0181619797176595,-0.00148394115282877,-0.305887063410322,-0.0621779889909548,0.0000195626398679182,0.0000163752070162207,-0.0000134280102935963,0.00000592515527065803,-0.000147475144325651,-0.0000119180762283175,0.0000250438281399106,-0.0000535600074964183,0.000000000000000927149135678963,0.0000473224359077499,0.414187872772796,-0.0000756847986845452,-0.00000000000000012089386577556,0.00000512351358874466,0.000000538319345862477,-0.000016589658758175,-0.00000131973100425391,0.000276428208805098,-0.356056708013252
"t84",-0.0659541001236648,1.21671437222208,-0.297936362837021,-5.16953692254139,3.21148779301043,5.72626272698361,0.277214354026952,0.543335561761097,1.56338418475402,0.725768263845338,-0.574960849865227,-0.112081457620015,"t84",0.384077907577323,2.62737252624878,0.665571740263801,-1.72041609548119,0.782491187477914,-0.00179903518361271,-0.0087929873456375,0.0147540583903957,0.0000750950257125822,-0.00112313035591843,-0.179323522869733,-0.00285961428408071,-0.0860417867486478,0.000638995467571876,-0.000458072088780405,0.000249181282206316,-0.00794466769528259,0.000505452821841939,-0.0042484560763644,0.000646046264907479,0.000854618166349827,0.000960762461047901,-1.45687086879727,0.000496699666007658,-0.0489482506527893,0.00125354114148523,0.0700817554665143,0.00102285465077361,-0.0135936016474883,-0.000607068333506636,0.000115034523201225,-0.00347846063430457,0.380107943649342,0.000196946792750415,-0.0000259559559758279,0.000043947216028447,-0.0000189580521713923,0.121513084241615,0.000000716595743037364,0.00000000000000100607917451118,0.00000223649193154815,0.00000706803820720123,0.0216977173753982,0.00000000000000020289738274234,0.0000207924063942284,0.0000613772079499407,-0.00000921764764071339,-0.00952891799600078,0.00000502734271089291,-0.000000966672402642744
"t85",-3.25087787495106,-2.64116826706215,-3.94671110470048,-0.144735507492231,-0.382506670977083,-1.48137117527545,0.973831379760346,0.556234297819806,1.25803748536876,-1.77452312285872,1.90972692851857,0.9715534379207,"t85",-4.56363951614441,-0.845449339206781,0.178773310070851,-0.203154427369165,-0.102388935199847,-0.032958807672389,0.0544253721469421,0.121735751980802,0.0000427664298555321,-0.00177551249693629,-0.0344524366128779,1.337214136883,-0.000361017048382047,0.00192184459133627,-0.00129000575688208,0.00059114692907213,-0.00330332391845194,0.00169969041907161,-0.0153105549369777,0.000264647031462444,0.00024872798166657,-0.00227240721374918,0.000363641064363906,0.000046825978828317,-0.000970316186458735,0.000276127094093818,0.000782563403666861,0.000600157077858904,-0.000179280263987795,-0.000302732376885849,0.0000374295082508092,-0.000461634529011198,0.000540162603382311,-0.021177454796034,0.813022080255919,-0.000202834954136011,-0.169063280630698,0.0000245141211032924,-0.000000576839972581387,0.00000000000000299868207731476,0.69744909711979,-0.0000663242528582538,-0.0000218865597676635,-0.00000000000000568137019558687,0.0000197546956043502,0.00000290174961223285,-0.00000950433390581992,-0.00000317810840273354,0.00000598499553515861,-0.00000111831965961289
"t86",-3.84309256369941,-3.44476631314919,-4.36430372133581,-0.55219245407883,-0.0710205738411583,-0.690194882689439,0.130542320782532,0.032937916233979,-0.958474361356898,0.00769941855757245,0.906013791688325,-0.357573463346244,"t86",-4.56363951614441,-0.845449339206781,0.178773310070852,-0.203154427369165,-0.102388935199849,-0.0329588076723882,0.0544253721469396,0.121735751980804,0.0000427664298546968,-0.00177551249693856,-0.0344524366128765,1.33721413688299,-0.000361017048383751,0.00192184459133438,-0.00129000575688024,0.00059114692907164,-0.00330332391845124,0.00169969041907173,-0.015310554936982,0.000264647031465707,0.000248727981667389,-0.0022724072137507,0.000363641064365722,0.000046825978827704,-0.000970316186456565,0.000276127094095856,0.000782563403665196,0.000600157077858489,-0.000179280263989305,-0.000302732376884372,0.0000374295082536168,-0.00046163452900978,0.000540162603385161,-0.021177454796037,0.81302208025592,-0.000202834954136733,-0.169063280630706,0.0000245141211046795,-0.000000576839974107172,0.00000000000000384707867140804,0.697449097119795,-0.000066324252855641,-0.0000218865597713467,-0.00000000000000554921029475233,0.0000197546956117016,0.00000290174960789993,-0.00000950433390148506,-0.00000317810839990972,0.0000059849955354667,-0.00000111831966121036
"t87",3.47995314668054,3.16832100261621,3.25191190712668,0.417239445743693,-0.762708317255426,1.37788122679687,1.4139169630539,1.18837131474782,-0.151230872246352,0.44391976797233,-0.63671739084211,-0.147519362461775,"t87",0.972829042190681,-1.32717389015105,-2.16814906574278,-0.990216185807859,-0.321845748292971,-0.117530080335977,0.730837578877048,0.0424402766476923,1.75793203689162,-0.049182069903719,-0.0123384527813522,0.00366377373893729,-0.00782237779929818,0.317118469709901,-1.16042118690189,-0.00845686988700371,0.000781973622671383,0.00414123231275287,-0.0202333894286881,0.0000583288857358418,0.000178920938395233,-0.0329607301156312,0.000355263831018509,0.000648230459248318,-0.00114908523890635,0.00371201348529306,0.0019329657207699,0.111876504693599,0.000196440304615112,0.00200838415628356,0.000192275799856706,-0.000247000641098086,0.000284275680334084,-0.0000785949276739887,0.0000271397795397764,-0.00053043791722981,-0.0000293671319078088,0.0000513191843770736,-0.00000848706867950319,0.00000000000000000333343598431331,0.0000147009563742793,0.000244128211983313,0.0000160409078559707,0.00000000000000166299693749612,0.305373601955709,-0.0000229119557660975,0.00782068386402431,0.00000157636542490384,-0.00000491477971724294,-0.0000048423042869047
